,average_monthly_hours,salary,number_project,last_evaluation,satisfaction_level,RandD,management,other,hours_per_project,predictions
33,0.36448598130841126,1,3,0.9,0.87,False,False,True,58.0,0
34,0.5514018691588785,1,3,0.6,0.59,False,False,True,71.33333333333333,0
35,0.4439252336448598,3,4,0.67,0.94,False,False,True,47.75,0
36,0.822429906542056,1,5,0.53,0.2,False,False,True,54.4,0
37,0.40654205607476634,2,3,0.44,0.42,False,False,True,61.0,0
38,0.18224299065420557,3,4,0.66,0.43,False,False,True,33.75,0
39,0.2710280373831776,3,6,0.76,0.43,False,True,False,25.666666666666668,0
40,0.663551401869159,3,5,0.86,0.77,False,True,False,47.6,1
41,0.6495327102803737,3,2,0.98,0.76,False,True,False,117.5,0
42,0.5560747663551401,3,3,0.9,0.82,False,True,False,71.66666666666667,0
43,0.6448598130841122,3,5,0.66,0.75,False,True,False,46.8,0
44,0.4252336448598131,3,4,0.98,0.63,False,True,False,46.75,0
45,0.1728971962616822,2,3,0.75,0.51,False,False,True,44.333333333333336,0
46,0.1261682242990655,2,3,0.7000000000000001,0.23,False,False,True,41.0,0
47,0.49532710280373826,2,4,0.58,0.77,False,False,True,50.5,0
48,0.20560747663551404,2,4,0.63,0.54,False,False,True,35.0,0
49,0.4018691588785047,3,4,0.85,0.63,False,False,True,45.5,0
50,0.3878504672897196,1,3,0.45,0.55,False,False,True,59.666666666666664,0
51,0.25233644859813087,2,3,0.63,0.31,False,False,True,50.0,0
52,0.2570093457943925,2,4,0.74,0.98,False,False,True,37.75,0
53,0.0981308411214954,2,6,0.9500000000000001,0.16,False,False,True,19.5,0
54,0.28037383177570097,2,3,0.78,0.54,False,False,True,52.0,0
55,0.5373831775700935,2,3,0.48,0.73,False,False,True,70.33333333333333,0
56,0.8878504672897195,2,6,0.63,0.16,False,False,True,47.666666666666664,0
57,0.6401869158878505,2,5,0.8200000000000001,0.57,False,False,True,46.6,0
58,0.588785046728972,2,4,0.88,0.88,False,False,True,55.5,0
59,0.7570093457943924,2,4,0.81,0.95,False,False,True,64.5,0
60,0.630841121495327,3,5,0.7000000000000001,0.93,False,False,True,46.2,0
61,0.5794392523364486,1,3,0.58,0.91,False,False,True,73.33333333333333,0
62,0.17757009345794394,1,4,0.8200000000000001,0.77,False,False,True,33.5,0
63,0.21028037383177567,1,6,0.9400000000000001,0.24,False,False,True,23.5,0
64,0.2990654205607477,3,5,0.74,0.74,False,False,True,32.0,0
65,0.7616822429906541,1,4,0.59,0.53,False,False,True,64.75,0
66,0.6355140186915887,1,5,0.77,0.89,False,False,True,46.4,0
67,0.822429906542056,1,5,0.77,0.23,False,False,True,54.4,0
68,0.5560747663551401,3,3,0.66,0.69,False,False,True,71.66666666666667,0
69,0.588785046728972,1,4,0.72,0.52,False,False,True,55.5,0
70,0.6915887850467289,1,3,0.58,0.9,False,False,True,81.33333333333333,0
71,0.5981308411214953,1,5,0.63,0.92,False,False,True,44.8,0
72,0.4859813084112149,1,5,0.59,0.72,False,False,True,40.0,0
73,0.21962616822429903,1,4,0.61,0.92,False,False,True,35.75,0
74,0.663551401869159,1,5,0.86,0.79,False,False,True,47.6,1
75,0.2289719626168224,1,4,0.89,0.48,False,False,True,36.25,0
76,0.05607476635514019,2,4,0.76,0.27,False,False,True,27.0,0
77,0.7056074766355139,2,3,0.49,0.67,False,False,True,82.33333333333333,0
78,0.5467289719626168,2,3,0.7000000000000001,0.48,False,False,True,71.0,0
79,0.5280373831775701,2,4,0.6,0.99,False,False,True,52.25,0
80,0.6728971962616822,2,4,0.88,0.49,False,False,True,60.0,0
81,0.01869158878504673,2,3,0.45,0.39,False,False,True,33.333333333333336,0
82,0.7897196261682243,2,4,0.92,0.99,False,False,True,66.25,0
83,0.5280373831775701,2,3,0.5700000000000001,0.78,False,False,True,69.66666666666667,0
84,0.2710280373831776,2,3,0.73,0.5,False,False,True,51.333333333333336,0
85,0.6261682242990655,3,5,0.79,0.61,False,True,False,46.0,0
86,0.5233644859813084,3,4,0.6,0.88,False,True,False,52.0,0
87,0.21028037383177567,3,2,0.44,0.44,False,True,False,70.5,1
88,0.7757009345794391,3,3,0.78,0.73,False,True,False,87.33333333333333,0
89,0.514018691588785,3,4,0.84,0.58,False,True,False,51.5,0
90,0.3271028037383178,3,3,0.98,0.74,False,True,False,55.333333333333336,0
91,0.0981308411214954,2,4,0.48,0.32,False,False,True,29.25,0
92,0.8271028037383178,2,4,0.8300000000000001,0.88,False,False,True,68.25,0
93,0.8130841121495326,2,4,0.9,0.81,False,False,True,67.5,1
94,0.19626168224299068,1,3,0.92,0.59,False,False,True,46.0,0
95,0.6495327102803737,1,3,0.65,0.79,False,False,True,78.33333333333333,0
96,0.4392523364485982,1,4,0.64,0.92,False,True,False,47.5,0
97,0.44859813084112143,1,3,0.85,0.76,False,False,True,64.0,0
98,0.5514018691588785,1,5,0.65,0.91,False,False,True,42.8,0
99,0.6822429906542057,1,4,0.84,0.8,False,False,True,60.5,0
100,0.6401869158878505,1,4,0.72,0.73,False,False,True,58.25,0
101,0.5700934579439253,1,3,0.53,0.88,False,False,True,72.66666666666667,0
102,0.13551401869158886,1,5,0.4,0.65,False,False,True,25.0,0
103,0.383177570093458,1,4,0.5,0.84,False,False,True,44.5,0
104,0.822429906542056,1,5,0.5,0.93,False,False,True,54.4,0
105,0.7897196261682243,1,3,0.6,0.64,False,False,True,88.33333333333333,0
106,0.8177570093457943,1,4,0.72,0.66,False,False,True,67.75,0
107,0.3878504672897196,1,3,0.56,0.76,False,False,True,59.666666666666664,0
108,0.10280373831775702,1,3,0.72,0.34,False,False,True,39.333333333333336,0
109,0.46728971962616817,1,4,0.8,0.48,False,False,True,49.0,0
110,0.3598130841121495,1,4,0.61,0.79,False,False,True,43.25,0
111,0.28037383177570097,1,4,0.67,0.82,False,False,True,39.0,0
112,0.39252336448598135,1,2,0.71,0.51,False,False,True,90.0,0
113,0.7803738317757009,1,4,0.78,0.84,False,False,True,65.75,0
114,0.17757009345794394,3,5,0.79,0.66,False,True,False,26.8,0
115,0.43457943925233644,3,3,0.88,0.72,False,True,False,63.0,0
116,0.3317757009345794,3,4,0.91,0.53,False,True,False,41.75,0
117,0.16822429906542058,3,5,0.8,0.81,False,True,False,26.4,0
118,0.5280373831775701,3,3,0.9,0.58,False,True,False,69.66666666666667,0
119,0.6121495327102803,3,2,0.56,0.82,False,True,False,113.5,0
120,0.6682242990654205,2,4,0.99,0.72,False,False,True,59.75,0
121,0.3551401869158879,2,4,0.54,0.9,False,False,True,43.0,0
122,0.4299065420560748,2,3,0.91,0.98,False,False,True,62.666666666666664,0
123,0.7897196261682243,2,3,0.74,0.56,False,False,True,88.33333333333333,0
124,0.26635514018691586,2,3,0.8200000000000001,0.77,False,False,True,51.0,0
125,0.6822429906542057,2,4,0.89,0.61,False,True,False,60.5,0
126,0.7757009345794391,2,4,0.61,0.97,False,False,True,65.5,0
127,0.7009345794392524,3,3,0.55,0.64,False,False,True,82.0,0
128,0.5373831775700935,1,4,0.97,0.99,False,False,True,52.75,0
129,0.2289719626168224,2,3,0.42,0.61,False,False,True,48.333333333333336,0
130,0.7476635514018691,2,4,0.71,0.72,False,False,True,64.0,0
131,0.6962616822429907,2,2,0.91,0.67,False,False,True,122.5,0
132,0.2570093457943925,2,3,0.56,0.9,False,False,True,50.333333333333336,0
133,0.6962616822429907,1,4,0.73,0.9,False,False,True,61.25,0
134,0.35046728971962615,1,4,0.61,0.63,False,False,True,42.75,0
135,0.7289719626168224,1,3,0.88,0.64,False,False,True,84.0,0
136,0.3691588785046729,1,3,0.65,0.44,False,False,True,58.333333333333336,0
137,0.5327102803738317,1,4,0.9400000000000001,0.64,False,False,True,52.5,0
138,0.39252336448598135,1,2,0.9500000000000001,0.65,False,False,True,90.0,0
139,0.03271028037383178,1,5,0.9,0.69,False,False,True,20.6,0
140,0.06542056074766356,1,4,0.51,0.93,False,False,True,27.5,0
141,0.4112149532710281,1,5,0.9,0.73,False,False,True,36.8,0
142,0.3037383177570093,3,4,0.6,0.83,False,True,False,40.25,0
143,0.5327102803738317,3,5,0.49,0.82,False,True,False,42.0,0
144,0.5420560747663551,3,2,0.91,0.39,False,True,False,106.0,0
145,0.04672897196261683,3,6,0.47000000000000003,0.53,False,True,False,17.666666666666668,0
146,0.3878504672897196,3,4,0.81,0.88,False,True,False,44.75,0
147,0.5654205607476636,3,5,0.6,0.8,False,True,False,43.4,0
148,0.4112149532710281,1,4,0.79,0.68,False,False,True,46.0,0
149,0.5327102803738317,1,3,0.6,0.66,False,False,True,70.0,0
150,0.7009345794392524,1,4,0.61,0.61,False,False,True,61.5,0
151,0.7757009345794391,1,4,0.55,0.74,False,False,True,65.5,0
152,0.6962616822429907,1,4,0.8300000000000001,0.61,False,False,True,61.25,0
153,0.588785046728972,1,3,0.99,0.57,False,True,False,74.0,0
154,0.23364485981308414,2,4,0.54,0.68,False,False,True,36.5,0
155,0.7803738317757009,2,4,0.79,0.75,False,False,True,65.75,0
156,0.17757009345794394,2,5,0.5700000000000001,0.29,False,False,True,26.8,0
157,0.7196261682242991,2,5,0.81,0.81,False,False,True,50.0,0
158,0.3598130841121495,2,4,0.68,0.53,False,False,True,43.25,0
159,0.3598130841121495,2,6,0.96,0.42,False,False,True,28.833333333333332,0
160,0.7289719626168224,2,4,0.67,0.64,False,False,True,63.0,0
161,0.6261682242990655,2,2,0.5,0.63,False,False,True,115.0,0
162,0.5420560747663551,2,4,0.81,0.81,False,False,True,53.0,0
163,0.4252336448598131,2,5,0.66,0.71,False,False,True,37.4,0
164,0.677570093457944,2,5,0.8300000000000001,0.7,False,False,True,48.2,0
165,0.31775700934579443,2,3,1.0,0.53,False,False,True,54.666666666666664,0
166,0.5700934579439253,3,6,0.93,0.16,False,False,True,36.333333333333336,0
167,0.4579439252336448,1,4,0.55,0.17,False,False,True,48.5,0
168,0.28971962616822433,2,3,0.9500000000000001,0.7,False,False,True,52.666666666666664,0
169,0.24766355140186913,2,2,0.88,0.43,False,False,True,74.5,0
170,0.3037383177570093,2,4,0.62,0.49,False,False,True,40.25,0
171,0.6074766355140188,3,5,0.9,0.5,False,True,False,45.2,0
172,0.0700934579439253,3,2,0.59,0.57,False,True,False,55.5,0
173,0.7570093457943924,3,4,0.75,0.68,False,True,False,64.5,0
174,0.7943925233644858,3,3,0.61,0.62,False,True,False,88.66666666666667,0
175,0.7336448598130841,3,3,0.75,0.69,False,True,False,84.33333333333333,0
176,0.2990654205607477,3,5,0.7000000000000001,0.63,False,True,False,32.0,0
177,0.6261682242990655,1,5,0.62,0.76,False,False,True,46.0,0
178,0.47663551401869153,1,5,0.76,0.62,False,False,True,39.6,0
179,0.7196261682242991,1,3,0.6900000000000001,0.82,False,False,True,83.33333333333333,0
180,0.602803738317757,1,4,0.7000000000000001,0.2,False,False,True,56.25,0
181,0.383177570093458,1,3,0.7000000000000001,0.16,False,False,True,59.333333333333336,0
182,0.46728971962616817,1,4,0.78,0.2,False,True,False,49.0,0
183,0.6728971962616822,1,4,0.51,0.53,False,False,True,60.0,0
184,0.5046728971962616,1,3,0.63,0.71,False,False,True,68.0,0
185,0.7196261682242991,1,3,0.93,0.7,False,False,True,83.33333333333333,0
186,0.5981308411214953,1,2,0.9400000000000001,0.92,False,False,True,112.0,0
187,0.8037383177570093,1,4,0.92,0.81,False,False,True,67.0,0
188,0.3317757009345794,1,5,0.62,0.79,False,False,True,33.4,0
189,0.33644859813084116,1,3,0.64,0.53,False,False,True,56.0,0
190,0.33644859813084116,1,4,0.56,0.51,False,False,True,42.0,0
191,0.28971962616822433,1,5,0.9,0.78,False,False,True,31.6,0
192,0.6728971962616822,1,3,0.91,0.5,False,False,True,80.0,0
193,0.7710280373831776,2,4,1.0,0.92,False,False,True,65.25,1
194,0.3738317757009346,2,4,0.54,0.59,False,False,True,44.0,0
195,0.5654205607476636,2,3,0.55,0.77,False,False,True,72.33333333333333,0
196,0.5981308411214953,2,5,0.87,0.74,False,False,True,44.8,0
197,0.46728971962616817,2,4,0.97,0.67,False,False,True,49.0,0
198,0.5934579439252335,2,3,0.59,0.56,False,False,True,74.33333333333333,0
199,0.16355140186915884,2,5,0.44,0.84,False,False,True,26.2,0
200,0.3317757009345794,2,2,0.77,0.53,False,False,True,83.5,0
201,0.8271028037383178,2,5,0.71,0.86,False,False,True,54.6,0
202,0.009345794392523366,2,3,0.68,0.77,False,False,True,32.666666666666664,0
203,0.7336448598130841,2,4,0.9400000000000001,0.97,False,False,True,63.25,0
204,0.36448598130841126,2,5,0.87,0.69,False,False,True,34.8,0
205,0.8317757009345793,3,3,0.9,0.73,False,False,True,91.33333333333333,0
206,0.36448598130841126,1,6,0.47000000000000003,0.42,False,False,True,29.0,0
207,0.3598130841121495,2,5,0.47000000000000003,0.4,False,False,True,34.6,0
208,0.47663551401869153,2,2,0.41000000000000003,0.33,False,False,True,99.0,0
209,0.663551401869159,2,3,0.66,0.68,False,True,False,79.33333333333333,0
210,0.7476635514018691,2,3,0.8,0.78,False,False,True,85.33333333333333,0
211,0.3878504672897196,1,3,0.6,0.92,False,False,True,59.666666666666664,0
212,0.8271028037383178,1,4,0.66,0.66,False,False,True,68.25,0
213,0.03738317757009346,1,3,0.45,0.6,False,False,True,34.666666666666664,0
214,0.5233644859813084,1,4,0.8300000000000001,0.86,False,False,True,52.0,0
215,0.836448598130841,1,3,0.49,0.61,False,False,True,91.66666666666667,0
216,0.630841121495327,1,3,0.68,0.71,False,False,True,77.0,0
217,0.42056074766355145,1,4,0.62,0.86,False,False,True,46.5,0
218,0.677570093457944,1,3,0.59,0.96,False,False,True,80.33333333333333,0
219,0.4579439252336448,1,3,0.54,0.7,False,False,True,64.66666666666667,0
220,0.46728971962616817,3,4,0.49,0.38,False,True,False,49.0,0
221,0.4158878504672897,3,6,0.75,0.39,False,True,False,30.833333333333332,0
222,0.2429906542056075,3,2,0.4,0.49,False,True,False,74.0,0
223,0.25233644859813087,3,4,0.62,0.78,False,True,False,37.5,0
224,0.11682242990654212,3,5,0.79,0.74,False,True,False,24.2,0
225,0.7943925233644858,3,4,0.76,0.82,False,True,False,66.5,0
226,0.06074766355140193,1,2,0.42,0.6,False,False,True,54.5,0
227,0.21962616822429903,1,3,0.99,0.72,False,False,True,47.666666666666664,0
228,0.36448598130841126,1,3,0.97,0.73,False,False,True,58.0,0
229,0.29439252336448596,2,4,0.55,0.89,False,False,True,39.75,0
230,0.2850467289719626,2,4,0.9400000000000001,0.74,False,False,True,39.25,0
231,0.588785046728972,2,2,0.5700000000000001,0.83,False,False,True,111.0,0
232,0.48130841121495327,2,5,0.88,0.24,False,False,True,39.8,0
233,0.7429906542056074,2,3,0.89,0.93,False,False,True,85.0,0
234,0.7336448598130841,2,4,0.62,0.96,False,False,True,63.25,0
235,0.24766355140186913,2,5,0.68,0.16,False,False,True,29.8,0
236,0.883177570093458,2,6,0.85,0.21,False,False,True,47.5,0
237,0.31775700934579443,2,3,0.54,0.69,False,False,True,54.666666666666664,0
238,0.6869158878504672,2,3,0.96,0.66,False,False,True,81.0,0
239,0.5186915887850467,2,2,0.39,0.67,False,False,True,103.5,0
240,0.42056074766355145,2,4,0.58,0.85,False,False,True,46.5,0
241,0.5373831775700935,3,4,0.92,0.37,False,False,True,52.75,0
242,0.4392523364485982,1,2,0.64,0.64,False,False,True,95.0,0
243,0.677570093457944,2,2,0.8200000000000001,0.91,False,False,True,120.5,0
244,0.514018691588785,2,3,0.68,0.96,False,False,True,68.66666666666667,0
245,0.8271028037383178,2,4,0.7000000000000001,0.74,False,False,True,68.25,0
246,0.2850467289719626,2,2,0.99,0.94,False,False,True,78.5,0
247,0.40654205607476634,1,3,0.72,0.37,False,False,True,61.0,0
248,0.2570093457943925,1,3,0.85,0.92,False,False,True,50.333333333333336,0
249,0.5654205607476636,1,3,0.72,0.86,False,False,True,72.33333333333333,0
250,0.6495327102803737,1,5,0.49,0.66,False,False,True,47.0,0
251,0.14485981308411222,1,4,0.61,0.19,False,False,True,31.75,0
252,0.3317757009345794,1,5,0.61,0.65,False,False,True,33.4,0
253,0.7663551401869159,1,3,0.44,0.92,False,False,True,86.66666666666667,0
254,0.6728971962616822,1,3,0.8,0.83,False,False,True,80.0,0
255,0.4252336448598131,1,4,0.8200000000000001,0.94,False,False,True,46.75,0
256,0.14018691588785048,1,3,0.6900000000000001,0.42,False,False,True,42.0,0
257,0.33644859813084116,1,6,0.53,0.78,False,False,True,28.0,0
258,0.4719626168224299,1,4,0.76,0.58,False,False,True,49.25,0
259,0.3457943925233645,1,2,0.64,0.5,False,False,True,85.0,0
260,0.5747663551401868,1,3,0.76,0.82,False,False,True,73.0,0
261,0.19158878504672894,1,6,0.92,0.97,False,False,True,22.833333333333332,0
262,0.602803738317757,1,3,0.93,0.8,False,False,True,75.0,0
263,0.4579439252336448,1,3,0.84,0.82,False,False,True,64.66666666666667,0
264,0.7242990654205607,1,5,0.99,0.95,False,False,True,50.2,0
265,0.46261682242990654,1,5,0.51,0.88,False,False,True,39.0,0
266,0.39252336448598135,3,3,0.86,0.5,False,True,False,60.0,0
267,0.602803738317757,3,2,0.8,0.53,False,True,False,112.5,0
268,0.6214953271028038,3,3,0.74,0.82,False,True,False,76.33333333333333,0
269,0.22429906542056077,3,6,0.74,0.15,False,True,False,24.0,0
270,0.15420560747663548,3,3,0.7000000000000001,0.92,False,True,False,43.0,0
271,0.3551401869158879,3,3,0.74,0.53,False,True,False,57.333333333333336,0
272,0.5794392523364486,2,4,1.0,0.58,False,False,True,55.0,0
273,0.8271028037383178,2,3,0.74,0.88,False,False,True,91.0,0
274,0.6962616822429907,2,3,0.72,0.85,False,False,True,81.66666666666667,0
275,0.7850467289719626,2,5,0.68,0.99,False,False,True,52.8,0
276,0.8037383177570093,2,3,0.73,0.94,False,False,True,89.33333333333333,0
277,0.3551401869158879,2,3,0.9400000000000001,0.63,False,True,False,57.333333333333336,0
278,0.6962616822429907,2,3,0.9,0.85,False,False,True,81.66666666666667,0
279,0.44859813084112143,2,5,0.66,0.95,False,False,True,38.4,0
280,0.8037383177570093,3,3,0.66,0.71,False,False,True,89.33333333333333,0
281,0.6915887850467289,1,4,0.88,0.49,False,False,True,61.0,0
282,0.588785046728972,2,4,0.6900000000000001,0.71,False,False,True,55.5,0
283,0.6682242990654205,2,5,0.62,0.52,False,False,True,47.8,0
284,0.21962616822429903,2,3,0.72,0.48,False,False,True,47.666666666666664,0
285,0.2990654205607477,2,3,0.79,0.82,False,False,True,53.333333333333336,0
286,0.7429906542056074,1,2,0.76,0.83,False,False,True,127.5,0
287,0.26168224299065423,1,4,0.87,0.85,False,False,True,38.0,0
288,0.6074766355140188,1,4,0.64,0.57,False,False,True,56.5,0
289,0.7943925233644858,1,5,0.63,0.16,False,False,True,53.2,0
290,0.7476635514018691,1,5,0.64,0.85,False,False,True,51.2,0
291,0.47663551401869153,1,3,0.67,0.82,False,False,True,66.0,0
292,0.7383177570093459,1,4,0.89,0.9,False,False,True,63.5,1
293,0.03738317757009346,1,2,0.64,0.92,False,False,True,52.0,0
294,0.1869158878504673,1,4,0.48,0.9,False,False,True,34.0,0
295,0.5093457943925234,1,5,0.8,0.82,False,False,True,41.0,0
296,0.6542056074766355,1,4,0.81,0.84,False,False,True,59.0,0
297,0.3738317757009346,1,3,0.65,0.92,False,False,True,58.666666666666664,0
298,0.2429906542056075,1,3,0.8200000000000001,0.82,False,False,True,49.333333333333336,0
299,0.23364485981308414,1,4,0.8,0.8,False,False,True,36.5,0
300,0.6822429906542057,1,3,0.85,0.6,False,False,True,80.66666666666667,0
301,0.08878504672897203,3,5,0.38,0.14,False,False,True,23.0,0
302,0.25233644859813087,3,4,0.89,0.85,False,False,True,37.5,0
303,0.6682242990654205,3,3,0.81,0.55,False,False,True,79.66666666666667,0
304,0.383177570093458,2,4,0.71,0.49,False,False,True,44.5,0
305,0.7803738317757009,2,5,0.58,0.82,False,False,True,52.6,0
306,0.822429906542056,3,3,0.77,0.59,False,True,False,90.66666666666667,0
307,0.1728971962616822,2,3,0.8200000000000001,0.9,False,False,True,44.333333333333336,0
308,0.24766355140186913,2,3,0.72,0.62,False,False,True,49.666666666666664,0
309,0.4532710280373832,2,3,0.68,0.61,False,False,True,64.33333333333333,0
310,0.36448598130841126,2,5,0.55,0.52,False,False,True,34.8,0
311,0.5934579439252335,2,4,0.87,0.79,False,False,True,55.75,0
312,0.49065420560747663,2,4,0.89,0.49,False,False,True,50.25,0
313,0.2009345794392523,2,2,0.67,0.73,False,False,True,69.5,0
314,0.677570093457944,2,5,0.49,0.67,False,False,True,48.2,0
315,0.4252336448598131,2,4,0.61,0.52,False,False,True,46.75,0
316,0.44859813084112143,2,4,0.64,0.72,False,False,True,48.0,0
317,0.2149532710280374,2,5,0.5,0.48,False,False,True,28.4,0
318,0.6214953271028038,2,4,0.79,0.19,False,False,True,57.25,0
319,0.03738317757009346,3,3,0.49,0.49,False,False,True,34.666666666666664,0
320,0.7429906542056074,1,3,0.76,0.9,False,False,True,85.0,0
321,0.5420560747663551,2,4,0.49,0.49,False,False,True,53.0,0
322,0.6495327102803737,2,2,0.53,0.6,False,False,True,117.5,0
323,0.6588785046728972,2,3,0.85,0.62,False,False,True,79.0,0
324,0.7336448598130841,3,4,0.5,0.64,False,True,False,63.25,0
325,0.4532710280373832,3,3,0.9400000000000001,0.22,False,True,False,64.33333333333333,0
326,0.7616822429906541,3,3,0.55,0.9,False,True,False,86.33333333333333,0
327,0.7943925233644858,3,5,0.9500000000000001,0.74,False,True,False,53.2,0
328,0.4158878504672897,3,3,0.54,0.85,False,True,False,61.666666666666664,0
329,0.3551401869158879,3,3,0.65,0.33,False,False,True,57.333333333333336,0
330,0.39252336448598135,1,4,0.73,0.5,False,False,True,45.0,0
331,0.2850467289719626,1,2,0.53,0.38,False,False,True,78.5,1
332,0.7757009345794391,2,5,0.86,0.8,False,False,True,52.4,1
333,0.822429906542056,2,7,0.88,0.11,False,False,True,38.857142857142854,1
334,0.5934579439252335,1,5,0.87,0.72,False,False,True,44.6,0
335,0.29439252336448596,1,2,0.52,0.37,False,False,True,79.5,1
336,0.26635514018691586,1,2,0.5,0.41,False,False,True,76.5,1
337,0.7056074766355139,1,6,0.77,0.1,False,False,True,41.166666666666664,1
338,0.7616822429906541,1,5,0.85,0.92,False,False,True,51.8,1
339,0.5981308411214953,1,5,1.0,0.89,False,False,True,44.8,1
340,0.2149532710280374,1,2,0.53,0.42,False,False,True,71.0,1
341,0.18224299065420557,1,2,0.54,0.45,False,False,True,67.5,1
342,0.9766355140186916,1,6,0.81,0.11,False,False,True,50.833333333333336,1
343,0.6448598130841122,1,4,0.92,0.84,False,False,True,58.5,1
344,0.2429906542056075,1,2,0.55,0.41,False,False,True,74.0,1
345,0.19158878504672894,1,2,0.56,0.36,False,False,True,68.5,1
346,0.21962616822429903,1,2,0.54,0.38,False,False,True,71.5,1
347,0.2990654205607477,1,2,0.47000000000000003,0.45,False,False,True,80.0,1
348,0.7429906542056074,1,4,0.99,0.78,False,False,True,63.75,1
349,0.2990654205607477,1,2,0.51,0.45,False,False,True,80.0,1
350,0.7757009345794391,1,5,0.89,0.76,False,False,True,52.4,1
351,0.8691588785046728,1,6,0.8300000000000001,0.11,False,False,True,47.0,1
352,0.23831775700934577,1,2,0.55,0.38,False,False,True,73.5,1
353,0.9719626168224299,1,6,0.9500000000000001,0.09,False,False,True,50.666666666666664,1
354,0.2009345794392523,1,2,0.5700000000000001,0.46,False,False,True,69.5,1
355,0.28971962616822433,1,2,0.53,0.4,False,False,True,79.0,1
356,0.6822429906542057,1,5,0.92,0.89,False,False,True,48.4,1
357,0.6682242990654205,1,4,0.87,0.82,False,False,True,59.75,1
358,0.18224299065420557,1,2,0.49,0.4,False,False,True,67.5,1
359,0.14953271028037385,1,2,0.46,0.41,False,False,True,64.0,1
360,0.16822429906542058,1,2,0.5,0.38,False,False,True,66.0,1
361,0.925233644859813,1,6,0.62,0.09,False,False,True,49.0,1
362,0.17757009345794394,1,2,0.5700000000000001,0.45,False,False,True,67.0,1
363,0.2289719626168224,1,2,0.51,0.4,False,False,True,72.5,1
364,0.20560747663551404,1,2,0.55,0.45,False,False,True,70.0,1
365,0.7009345794392524,1,4,0.87,0.84,False,False,True,61.5,1
366,0.7429906542056074,1,6,0.9400000000000001,0.1,False,False,True,42.5,1
367,0.19158878504672894,1,2,0.46,0.38,False,False,True,68.5,1
368,0.14018691588785048,1,2,0.5,0.45,False,False,True,63.0,1
369,0.9813084112149532,1,6,0.89,0.11,False,False,True,51.0,1
370,0.26168224299065423,1,2,0.54,0.41,False,False,True,76.0,1
371,0.8084112149532711,1,5,0.88,0.87,False,False,True,53.8,1
372,0.28971962616822433,1,2,0.48,0.45,False,False,True,79.0,1
373,0.14485981308411222,1,2,0.46,0.4,False,False,True,63.5,1
374,0.8644859813084113,1,7,0.8,0.1,False,False,True,40.142857142857146,1
375,0.8411214953271028,1,6,0.89,0.09,False,False,True,46.0,1
376,0.4018691588785047,1,3,0.74,0.84,False,False,True,60.666666666666664,0
377,0.23831775700934577,1,2,0.55,0.4,False,False,True,73.5,1
378,0.8271028037383178,1,3,0.7000000000000001,0.57,False,False,True,91.0,1
